,Symbol,MAG,OBV,PSY12,BIAS6,ASY1,ASY2,ASY3,ASY4,ASY5,SMA10,EMA10,SMA5,EMA5,RSI,WilliamsR%,stochasticK%,stochasticD%,stock_up_down,Day,Item101,Item102,Item103,Item201,Item202,Item203,Item204,Item205,Item206,Item301,Item302,Item303,Item401,Item402,Item501,Item502,Item503,Item504,Item507,Item601,Item602,Item603,Item604,Item605,Item701,Item801,Item901
1063,F,-71209300.0,113401300.0,58.333333333333336,-3.5802769242638073,-0.09079647064208984,-0.02269887924194336,-0.18462117513020834,-0.18386435508728027,-0.18704261779785156,11.158085060119628,11.036436113489842,10.881153297424316,10.839336507586145,27.589403808542116,-86.29031389734463,13.709686102655368,9.669133619658771,0.0,20170323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
1064,F,-43772400.0,69628900.0,50.0,-2.5440342589985168,-0.04539966583251953,-0.06809806823730469,-0.03026580810546875,-0.14981579780578613,-0.15617141723632813,11.075459480285645,10.948111474058717,10.724981880187988,10.743107870596981,26.732111706515937,-90.32258808799031,9.677411912009685,12.260002538565352,0.0,20170324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1065,F,-57713400.0,11915500.0,50.0,-2.4957440071301153,-0.14527511596679688,-0.0953373908996582,-0.09382375081380208,-0.05901813507080078,-0.14890766143798828,10.97739839553833,10.849432202530195,10.57607421875,10.63053040728194,24.146496510652725,-96.24058694713776,3.759413052862242,9.048837022508762,1.0,20170327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1066,F,57662800.0,69578300.0,50.0,0.014310015162123815,0.1725149154663086,0.01361989974975586,-0.0060532887776692705,-0.027239084243774414,-0.012711524963378906,10.895680904388428,10.800060965000734,10.56336269378662,10.612983736894016,32.49633507284025,-81.95490339206916,18.04509660793084,10.493973857600587,1.0,20170328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1067,F,35795700.0,105374000.0,50.0,0.32928273258203783,0.02723979949951172,0.09987735748291016,0.018159866333007812,0.0022699832916259766,-0.016343307495117188,10.807607650756836,10.764619006931087,10.547019386291504,10.610365889801903,33.736666238445764,-79.69921253744785,20.300787462552147,14.035099041114739,0.0,20170329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1068,F,0.0,105374000.0,41.66666666666667,0.45871961596844374,0.0,0.01361989974975586,0.06658490498860677,0.01361989974975586,0.0018159866333007813,10.714994335174561,10.735621041237739,10.548835372924804,10.608620658407162,33.736666238445764,-79.69921253744785,20.300787462552147,19.548890511011376,0.0,20170330,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1069,F,-26717500.0,78656500.0,33.33333333333333,0.15774122732561555,-0.03632068634033203,-0.018160343170166016,-0.0030269622802734375,0.04085850715637207,0.003631782531738281,10.638724517822265,10.705291671790395,10.552467155456544,10.59535027536389,32.80456289425561,-82.70672863876966,17.29327136123034,19.298282095444538,0.0,20170331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1070,F,-65671100.0,12985400.0,25.0,-1.308414212738751,-0.1815938949584961,-0.10895729064941406,-0.07263819376627605,-0.0476686954498291,-0.0036319732666015626,10.56245470046997,10.64745966134102,10.548835182189942,10.525972055015544,28.556433400738143,-89.041106627971,10.958893372028994,16.184317398603486,0.0,20170403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1071,F,-40068200.0,-27082800.0,25.0,-1.7851984027500933,-0.06355762481689453,-0.12257575988769531,-0.09382406870524089,-0.07036805152893066,-0.05084648132324219,10.53067569732666,10.588586630097554,10.4979887008667,10.458534033177681,27.227444157290066,-93.83560614819444,6.1643938518055466,11.472186195021289,0.0,20170404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1072,F,-43316100.0,-70398900.0,25.0,-2.186188690145962,-0.09987735748291016,-0.08171749114990234,-0.11500962575276692,-0.0953373908996582,-0.07626991271972657,10.484369087219239,10.522258266810551,10.421718788146972,10.380282899458136,25.239592772977048,-99.32884359610799,0.6711564038920158,5.931481209241848,1.0,20170405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1073,F,36165300.0,-34233600.0,33.33333333333333,-1.5147081862157314,0.009079933166503906,-0.045398712158203125,-0.051451683044433594,-0.08398723602294922,-0.07445392608642579,10.448050117492675,10.46964050287873,10.347264862060547,10.331142121367273,25.77017872016434,-96.06297557015854,3.9370244298414567,3.5908582285126687,0.0,20170406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1074,F,-28874900.0,-63108500.0,25.0,-1.2168262617772345,-0.03631877899169922,-0.013619422912597656,-0.04237206776936849,-0.04766845703125,-0.07445354461669922,10.412639236450195,10.419986190754205,10.272811317443848,10.286275342976133,25.005715421171814,-98.19824231754959,1.8017576824504111,2.136646172060957,1.0,20170407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1075,F,25857100.0,-37251400.0,33.33333333333333,-0.4718243108809173,0.01816082000732422,-0.0090789794921875,-0.0030260086059570312,-0.027238845825195312,-0.034502601623535155,10.393571949005127,10.382661902653652,10.238308715820313,10.262417764051147,26.18487736261895,-93.54839205866021,6.451607941339789,4.063463351210214,1.0,20170410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1076,F,36366300.0,-885100.0,41.66666666666667,0.029558656702258917,0.027237892150878906,0.022699356079101562,0.0030266443888346353,0.004539966583251953,-0.01634349822998047,10.359976959228515,10.357076192780633,10.221965217590332,10.255592008818116,28.01306880695489,-82.53974020705326,17.460259792946747,8.571208472245312,0.0,20170411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1077,F,-56588400.0,-57473500.0,41.66666666666667,-0.2073473953690772,-0.045398712158203125,-0.00908041000366211,0.0,-0.009079694747924805,-0.005447769165039062,10.319118118286132,10.327888118855762,10.216517448425293,10.235908601276694,26.82072484194437,-90.47627697724656,9.523723022753455,11.145196919012994,0.0,20170412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1078,F,-32789900.0,-90263400.0,33.33333333333333,-1.0538796404672008,-0.10895633697509766,-0.07717752456665039,-0.04237238566080729,-0.027239084243774414,-0.029055023193359376,10.26736364364624,10.284196724376304,10.187462425231933,10.186467550590713,24.162584536712387,-100.0,0.0,8.994660938566398,1.0,20170413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1079,F,44731700.0,-45531700.0,33.33333333333333,0.44523323498634576,0.15435504913330078,0.022699356079101562,0.0,0.0068094730377197266,0.009079742431640624,10.234676742553711,10.276513774190075,10.196542167663575,10.204958533177827,34.123334286128724,-75.36232685296011,24.63767314703988,11.387132056597443,1.0,20170417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080,F,35660000.0,-9871700.0,41.66666666666667,0.44582676383450365,0.0092010498046875,0.08177804946899414,0.018199920654296875,0.002300262451171875,0.007287788391113281,10.2210693359375,10.271900642184013,10.203829956054687,10.220352871504131,34.67413550871392,-91.17641283981645,8.823587160183555,11.15375343574081,1.0,20170418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1081,F,37524400.0,27652700.0,50.0,0.7609930774653747,0.04601097106933594,0.02760601043701172,0.0698556900024414,0.02515268325805664,0.011042404174804687,10.218418788909911,10.276491892555295,10.214872360229492,10.245952754078113,37.48881977550158,-83.33338149871399,16.666618501286017,16.709292936169483,1.0,20170419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1082,F,49990200.0,77642900.0,58.333333333333336,2.7579399442352295,0.2576589584350586,0.15183496475219727,0.10429032643636067,0.1168065071105957,0.07165393829345704,10.251521873474122,10.327095453483627,10.286526298522949,10.34890566193912,50.38181742953138,-34.999984105438166,65.00001589456184,30.163407185343473,0.0,20170420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1083,F,-26076200.0,51566700.0,58.333333333333336,1.201417715356226,-0.11962699890136719,0.0690159797668457,0.061347643534342446,0.04831099510192871,0.06951980590820313,10.271754264831543,10.346748003533834,10.356046104431153,10.377665267546003,45.67189375849707,-53.571422489326515,46.42857751067348,42.69840396884012,1.0,20170421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084,F,41071300.0,92638000.0,66.66666666666666,1.2998627741650295,0.08281993865966797,-0.01840353012084961,0.07361729939778645,0.06671571731567383,0.055212783813476565,10.303900527954102,10.377885533331217,10.411258888244628,10.424444984170481,49.21181128632054,-16.666590978242606,83.3334090217574,64.9206674756639,1.0,20170424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1085,F,35862500.0,128500500.0,66.66666666666666,1.2196965274653784,0.04601001739501953,0.06441497802734375,0.003067652384440104,0.06671547889709473,0.06257457733154297,10.33883171081543,10.411727151782713,10.473833465576172,10.470968134385139,51.1173825968551,-4.76201288822485,95.23798711177514,74.999991214735,1.0,20170425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086,F,51685800.0,180186300.0,75.0,1.591009580323648,0.11042499542236328,0.0782175064086914,0.07975165049235027,0.0299069881439209,0.07545738220214844,10.382081604003906,10.45949302059255,10.54929084777832,10.538791899669032,55.43873485246284,-16.12894294411621,83.8710570558838,87.48081772980511,0.0,20170426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087,F,-50203700.0,129982600.0,66.66666666666666,0.04360599918753997,-0.1196279525756836,-0.004601478576660156,0.012269020080566406,0.029906749725341797,0.0,10.417908573150635,10.476823649150473,10.54929084777832,10.544131758999733,50.255522809892355,-37.09670720808716,62.90329279191283,80.67077898652359,0.0,20170427,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1088,F,0.0,129982600.0,58.333333333333336,0.04360599918753997,0.0,-0.0598139762878418,-0.003067652384440104,0.009201765060424805,0.023925399780273436,10.464631175994873,10.491003254334228,10.573216247558594,10.5476916652202,50.255522809892355,-37.09670720808716,62.90329279191283,69.89254754656949,0.0,20170428,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1089,F,-32118400.0,97864200.0,58.333333333333336,-0.5082043906840497,-0.04601001739501953,-0.023005008697509766,-0.05521265665690104,-0.013803243637084961,-0.0018405914306640625,10.49131727218628,10.494239291776388,10.57137565612793,10.534728263568837,48.24358597805805,-45.16125558937853,54.83874441062147,60.215109998148726,0.0,20170501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090,F,-99514700.0,-1650500.0,58.333333333333336,-4.1544739067813055,-0.46010494232177734,-0.25305747985839844,-0.16870498657226562,-0.15643572807312012,-0.10306358337402344,10.471072769165039,10.413231514716015,10.468312072753907,10.372717681694004,33.709866749843215,-97.49994337560096,2.5000566243990363,40.08069794231079,1.0,20170502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1091,F,57290600.0,55640100.0,58.333333333333336,-2.2516572775548327,0.138031005859375,-0.16103696823120117,-0.1226946512858073,-0.09202098846435547,-0.0975423812866211,10.460030269622802,10.372048970913777,10.370769691467284,10.310720962397241,39.589547068720904,-78.74999552965271,21.250004470347292,26.19626850178894,0.0,20170503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1092,F,-34639800.0,21000300.0,50.0,-2.0044573725568315,-0.06441497802734375,0.036808013916015625,-0.1288296381632487,-0.1081247329711914,-0.08649978637695313,10.416780376434327,10.326642348161519,10.284269905090332,10.24791815685695,37.90011682645991,-87.49995529652708,12.500044703472923,12.083368599406091,1.0,20170504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1093,F,28926000.0,49926300.0,50.0,-0.26858293184601406,0.1288290023803711,0.03220701217651367,0.06748167673746745,-0.06441497802734375,-0.060733985900878903,10.398376083374023,10.312914929978831,10.223535919189453,10.248992620623547,43.12738071734065,-69.99991655351721,30.00008344648279,21.250044206767342,0.0,20170505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1094,F,-35561800.0,14364500.0,41.66666666666667,0.14998082226195475,-0.009200096130371094,0.059814453125,0.018404642740885418,0.04831123352050781,-0.05337200164794922,10.370769786834718,10.3000106612602,10.170163917541505,10.246642231091155,42.84998628856637,-71.24994486571673,28.75005513428327,23.750061094746002,1.0,20170508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095,F,44142900.0,58507400.0,50.0,0.8130071659801128,0.027605056762695312,0.00920248031616211,0.04907798767089844,0.02070474624633789,0.04416999816894531,10.341322994232177,10.294471724447266,10.21433391571045,10.254276990323792,44.01359823332818,-67.4999791383793,32.5000208616207,30.416719814128594,0.0,20170509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1096,F,-34989300.0,23518100.0,41.66666666666667,-0.4508548832961059,-0.11042499542236328,-0.041409969329833984,-0.03067334493001302,0.009202241897583008,-0.005521202087402343,10.289791202545166,10.26986259515989,10.208812713623047,10.222558498004762,40.46441420714552,-82.49996125699013,17.500038743009867,26.250038246304285,0.0,20170510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1097,F,-29276300.0,-5758200.0,33.33333333333333,-0.6317652555735733,-0.02760601043701172,-0.0690155029296875,-0.03680864969889323,-0.029906511306762695,0.0018405914306640625,10.247461605072022,10.244708578390762,10.210653305053711,10.192210832979738,39.604593025788716,-86.24992698432756,13.750073015672443,21.250044206767342,0.0,20170511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098,F,-34264300.0,-40022500.0,25.0,-1.3252993770006616,-0.08281898498535156,-0.05521249771118164,-0.07361666361490886,-0.04831123352050781,-0.04048900604248047,10.196850109100343,10.209070021945957,10.17016429901123,10.144372727967937,37.06036784457112,-97.49994337560096,2.5000566243990363,11.250056127693455,1.0,20170512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1099,F,27359500.0,-12663000.0,33.33333333333333,-0.845923257814999,0.018404006958007812,-0.032207489013671875,-0.030673662821451824,-0.05061149597167969,-0.03496818542480469,10.152680015563964,10.183257386119845,10.135196113586426,10.118615326946074,38.01332959486787,-95.00000596046306,4.9999940395369435,7.083374559869147,0.0,20170515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,F,0.0,-12663000.0,33.33333333333333,-0.560521358638454,0.0,0.009202003479003906,-0.021471659342447918,-0.023005247116088867,-0.04048919677734375,10.154520416259766,10.162137956807571,10.094706916809082,10.101443726264831,38.01332959486787,-94.87180427685875,5.128195723141253,4.20941546235875,0.0,20170516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1101,F,-54670100.0,-67333100.0,33.33333333333333,-1.600375385189679,-0.16563892364501953,-0.08281946182250977,-0.04907830556233724,-0.05751347541809082,-0.051531982421875,10.125993824005127,10.114742255798435,10.043174934387206,10.034783017928996,32.82553822433407,-89.6551535141807,10.3448464858193,6.824345416165504,1.0,20170517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1102,F,37890800.0,-29442300.0,41.66666666666667,-0.9486028114780288,0.02760601043701172,-0.0690164566040039,-0.04601097106933594,-0.0299072265625,-0.040489578247070314,10.106669330596924,10.080983229597688,10.002685356140137,9.99954454918411,34.43161755342537,-86.20690789149158,13.79309210850842,9.755378105822663,1.0,20170518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1103,F,32431700.0,2989400.0,41.66666666666667,1.5890304717644134e-06,0.07361793518066406,0.05061197280883789,-0.021471659342447918,-0.016103744506835938,-0.009202194213867188,10.08182373046875,10.066747287284471,9.99348316192627,10.000591548414407,38.6445147376721,-71.42859089131788,28.571409108682115,17.569782567669616,1.0,20170519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1104,F,73335000.0,76324400.0,50.0,1.8348616874904862,0.21164798736572266,0.14263296127319336,0.10429064432779948,0.03680825233459473,0.02944660186767578,10.079062938690186,10.093581150367426,10.022929763793945,10.071838877023179,48.82482317923046,-27.118611191930945,72.88138880806905,38.415296675086196,0.0,20170522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1105,F,-40816600.0,35507800.0,41.66666666666667,1.205927208116248,-0.04601001739501953,0.08281898498535156,0.07975196838378906,0.06671547889709473,0.020244598388671875,10.06894063949585,10.107170671545292,10.043174362182617,10.104000423630687,46.99916033041981,-35.59321759932758,64.40678240067243,55.2865267724742,0.0,20170523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1106,F,-46638800.0,-11131000.0,41.66666666666667,0.35098842053881696,-0.08281898498535156,-0.06441450119018555,0.02760632832845052,0.039109230041503906,0.03680858612060547,10.061578941345214,10.103231373420758,10.079982948303222,10.097835126373909,43.822715111694166,-50.84747680470695,49.15252319529305,62.14689813467785,0.0,20170524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1107,F,-46269200.0,-57400200.0,33.33333333333333,-0.7161408564839996,-0.09202194213867188,-0.08742046356201172,-0.07361698150634766,-0.002300739288330078,0.01288299560546875,10.047775650024414,10.083277049111835,10.092865943908691,10.063050947489833,40.54385781469624,-67.7966896195002,32.203310380499786,48.587538658821416,1.0,20170525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1108,F,28176500.0,-29223700.0,41.66666666666667,-0.2888887085539464,0.06441497802734375,-0.013803482055664062,-0.03680864969889323,-0.039108991622924805,0.011042404174804687,10.048695755004882,10.07866259795496,10.103908348083497,10.061333154242897,43.71832193820873,-55.93217599327579,44.06782400672421,41.807885860838674,1.0,20170526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1109,F,36082600.0,6858900.0,50.0,0.7578066782475382,0.1380319595336914,0.10122346878051758,0.03680833180745443,0.00690150260925293,-0.0036808013916015624,10.06157865524292,10.099983857832733,10.100227546691894,10.106198611922837,49.89218048509632,-22.641499248756176,77.35850075124382,51.20987837948894,1.0,20170530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1110,F,36398700.0,43257600.0,58.333333333333336,1.0909067954875507,0.036808013916015625,0.08741998672485352,0.07975165049235027,0.03680825233459473,0.012882804870605469,10.078142356872558,10.124120891172005,10.1131103515625,10.148378255014801,51.422466166354965,-10.000038146972656,89.99996185302734,70.47542887033147,1.0,20170531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1111,F,76707200.0,119964800.0,58.333333333333336,3.1645635647931334,0.2668619155883789,0.15183496475219727,0.1472339630126953,0.12652921676635742,0.08281898498535156,10.137956142425537,10.192389721283842,10.195929336547852,10.265451988938905,60.77551424482542,-14.942543855322107,85.05745614467789,84.13863958298269,0.0,20170601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1112,F,-45925000.0,74039800.0,58.333333333333336,2.022475022305922,-0.055212974548339844,0.10582447052001953,0.08281898498535156,0.09662222862243652,0.09018077850341796,10.18948802947998,10.238207314184738,10.286110115051269,10.32509682003886,58.27549747052398,-21.83903510070035,78.16096489929966,84.40612763233463,0.0,20170602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1113,F,-42558600.0,31481200.0,58.333333333333336,0.536202688302263,-0.09202003479003906,-0.07361650466918945,0.039876302083333336,0.039109230041503906,0.058893775939941405,10.224456119537354,10.258963520232735,10.345003890991212,10.33418669584215,54.268766677541585,-33.33333333333333,66.66666666666666,76.6283625702144,0.0,20170605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1114,F,-44543700.0,-13062500.0,50.0,-0.9059910754955883,-0.11962890625,-0.10582447052001953,-0.08895397186279297,0.0,0.007361602783203125,10.226296520233154,10.25419516040837,10.352365493774414,10.30037031096101,49.503587157017556,-48.27587718865544,51.724122811344564,65.5172514591033,0.0,20170606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
